Predicted,Actual
5.29368,8.92
2.22607,7.4
4.87239,9.75
5.2993,0.25
5.76134,7.02
4.80635,3.61
4.8203,6.68
4.97882,3.88
6.74687,7.38
4.63854,7.96
4.93636,6.91
5.1785,3.03
4.97882,10
5.1785,8.38
4.76076,8.04
6.18032,1.15
7.91647,7.83
4.49887,9.84
5.44602,4.62
4.57488,4.93
3.86545,6.9
4.87526,8.96
4.97882,2.85
4.52914,2.61
5.48175,5.47
4.67098,5.12
5.4867,3.11
3.13604,1.21
5.96,2.19
4.76076,8.26
4.63854,2.21
6.38625,5.24
4.92882,3.24
4.90204,8.4
5.31399,8.59
4.91843,7.83
5.61473,4.1
4.5225,5.74
4.99623,7.11
3.83576,7.43
4.97683,6.21
4.53321,5.93
6.57119,2.59
4.93636,1.49
8.07571,2.05
4.73563,7.44
5.30243,8.9
5.17318,5.94
4.71313,8.75
5.34806,2.47
5.12937,0.02
5.59978,1.63
4.95522,6.08
4.79805,7.04
4.97683,3.6
6.10778,6.37
4.82066,8.45
4.05386,6.87
5.04871,4.55
4.83352,6.91
4.48371,9.78
5.24053,8.45
4.7104,7.86
5.18851,1.37
5.04617,6.04
4.90034,5.75
5.05573,1.88
5.20467,2.74
4.97882,8.39
5.17475,0.56
4.91843,7.97
5.22825,5.48
4.47014,1.6
4.97683,3.25
4.36439,4.27
3.86545,7.22
4.97882,4.56
4.57986,6.66
5.32837,1.63
4.09812,7.3
4.77797,1.77
7.65235,7.83
4.20009,4.06
3.87224,2.86
4.03,8.82
5.23185,5.19
4.7104,3.76
4.8203,2.44
5.42702,6.91
5.39712,6.89
4.81,3.27
4.59765,2.76
5.38988,9.1
3.13604,1.25
7.91647,8.17
7.80063,4.53
4.69604,8.96
5.08723,8.4
4.59137,6.84
6.84444,7.17
4.4613,0.13
5.22581,5.46
4.92882,4.62
4.86457,1.11
3.50235,3.47
6.23525,6.31
3.29662,1.07
5.18058,6.9
4.91012,2.63
5.74348,0.17
3.25444,1.7
4.90034,3.58
5.10462,4.16
5.05306,8.53
6.91857,3.04
6.10778,9.21
7.5025,7.67
4.59137,6.71
4.95522,1.75
4.67098,9.13
5.34702,0.47
4.97882,9.38
4.97882,6.08
5.47229,3.43
5.06643,4.41
4.99623,7.55
5.20978,5.49
4.57211,9.71
5.30555,1.09
4.73563,4.41
6.0608,1.11
5.1785,0.13
4.27851,6.09
5.34806,1.33
4.82079,4.65
4.10204,5.08
4.82079,9.95
4.90034,1.74
5.67826,8.19
4.8203,6.63
5.02889,1.09
4.90034,1.36
5.486,1.83
5.09994,6.51
4.72071,2.47
3.87224,1.5
5.26969,0.2
5.01576,5.53
4.57488,9.29
4.47014,8.06
5.03441,6.98
4.339,2.55
3.31478,4.82
5.454,5.51
4.97683,6.45
4.07667,4.63
4.15333,4.72
4.89064,4.14
4.8203,3.89
5.00316,6.22
5.38988,6.72
4.82079,1.12
4.73563,9.69
3.86545,1.49
5.82941,2.83
5.05573,1.33
4.88467,1.64
4.63854,2.91
5.76134,0.01
4.7104,9.41
5.22825,9.39
6.48625,8.64
6.70636,7.83
3.24222,2.97
5.34806,3.21
4.97683,9.07
5.05573,6.54
4.57986,8.76
7.51419,7.33
5.17333,6.11
3.29662,6.67
4.97882,5.18
5.61295,5.56
3.41684,2.25
4.69604,3.67
5.26969,4.71
5.33988,4.38
5.03863,3.57
3.51762,1.19
6.04896,6.64
6.38625,2.95
5.31373,4.15
4.74626,8.59
4.97882,3.93
6.06486,8.5
3.65857,6.86
5.05573,4.38
3.93667,5.62
5.30243,9.43
5.18882,4.27
6.21838,3
5.30555,8.68
4.95522,1.83
4.52536,8.36
4.97683,8.27
5.32837,7.07
5.42702,1.76
4.339,2.82
6.10714,5.47
4.75421,4.16
3.045,6.48
5.29737,0.77
6.08984,3.7
4.97882,8.46
5.03863,5.94
4.90034,2.21
4.43538,0.4
5.18058,3.46
3.46029,3.33
7.51419,7.08
4.20009,7.29
4.91843,5.39
4.94992,3.72
3.37,0.32
4.78201,3.27
4.8794,7.56
5.01611,9.49
5.1785,8.63
4.63854,9.89
6.08984,2.06
4.89064,5.85
4.80986,8.15
5.04871,5.5
4.90793,6.87
4.92882,4.27
5.98,4.86
5.59978,9.24
5.13433,2.33
5.09083,7.59
5.01287,1.56
4.92882,0.24
3.69289,0.48
5.05573,9
4.72544,2.59
4.63854,5.73
5.08723,6.61
4.95522,2.16
4.8794,4.95
4.78355,3.03
4.80986,1.42
5.26447,9.45
5.64656,3.51
4.80986,7.93
5.05573,5.24
4.87526,6.68
5.86852,7.01
4.73563,2.91
5.71327,6.76
5.61295,6.62
5.18851,9.74
4.7104,8.12
7.47625,2.82
4.97882,0.55
6.46297,5.29
6.364,2.15
4.52536,1.18
5.64448,2.39
5.30243,3.25
5.2384,9.72
4.90793,5.97
4.93636,5.96
3.64457,7.39
4.99623,1.41
4.97882,5.43
6.08984,7.06
4.87526,2.09
4.89064,1.32
5.30243,4.57
4.3998,4.85
3.01222,2.01
4.87239,8.94
7.35,2.19
5.64448,6.91
3.56472,4.06
7.045,7.69
4.57986,9.17
4.97882,3.22
5.30555,3.23
7.1219,4.34
4.71666,8.84
4.63879,6.41
5.29224,2.89
5.03863,1.07
7.66278,6.66
5.2993,6.33
5.09083,9.22
5.04871,8.15
2.30556,9.62
5.52484,8.37
4.78201,4.16
4.80635,5.44
4.97882,6.44
4.83611,4.27
5.05573,7.56
5.59978,7.48
5.04617,7.42
5.08723,1.39
4.42278,6.05
5.42308,1.78
4.82079,5.42
3.22875,8.17
4.8203,2.61
4.89268,2.74
5.31373,0.45
4.01591,3.04
5.09994,5.54
4.95522,7.61
4.82079,8.48
3.45,4.14
4.47014,2.07
5.17155,5.21
5.67627,1.03
6.10778,3.62
5.33169,2.91
3.29707,2.28
4.82079,2
8.36867,8.22
4.87526,6.6
5.22581,4.92
4.59765,8.81
5.3056,3.14
5.05573,6.3
5.05573,9.02
3.62625,9.04
4.74925,9.46
4.4375,1.6
4.92959,2.63
4.82079,8.46
4.8203,3.74
4.52914,9.54
4.36439,4.84
5.00316,8.76
6.364,0.17
5.54876,4.85
4.95522,7.78
5.27877,2.96
5.38988,9.3
4.95522,7.03
4.20009,9.81
3.29895,6.33
3.89063,1
4.91012,0.25
5.29368,0.01
4.78201,2.31
5.24053,8.88
5.17697,1.06
4.99623,3.1
4.3998,9.83
5.05573,8.24
5.29737,4.6
4.89064,1.44
4.8203,7.89
5.04617,6.14
4.97148,9.84
5.04871,4.58
4.92882,4.22
5.7285,0.45
4.71666,8.88
5.09994,6.78
5.16326,6.99
3.83221,5.12
5.05573,4.34
5.33169,3.43
5.39712,4.58
4.97683,3.03
4.86363,8.34
4.44333,7.01
4.81884,0.62
4.25887,1.98
4.578,0.94
5.05573,9.72
5.63972,0.91
5.32837,3.27
4.63879,0.62
5.64448,9.16
5.75453,3.09
4.7104,3.88
6.11842,6.57
4.78201,4.55
5.1785,5.11
1.09667,0.97
5.01556,6.27
4.63854,0.25
4.74626,7.72
3.37591,6.54
4.94992,6.04
5.05306,5.85
4.57488,4.74
4.97683,1.56
3.0025,0.24
5.04871,0.7
4.90204,8.58
3.53821,0.94
5.18058,3.89
4.63854,2.18
3.4905,2.37
4.92959,0.76
5.547,0.22
4.63854,0.3
5.33169,7.49
4.89064,6.57
7.44444,0.67
4.90204,9.67
5.05573,3.17
5.18851,2.5
4.97882,1.93
8.03909,4.27
4.74626,9.08
4.95522,8.82
5.54876,6.08
4.8203,6.2
5.99864,6.72
5.05573,6.68
5.30243,2.82
4.97683,7.68
5.33169,9.66
4.86363,4.35
4.0604,9.97
2.2775,8.96
4.97882,7.7
5.05573,6.53
5.05573,1.84
5.814,3.07
4.89064,4.4
4.97683,1.01
5.29737,0.74
4.97683,9.45
4.65,9.78
5.74259,9.99
4.9558,0.56
5.42702,2.64
7.21529,0.31
4.97882,8.1
5.67254,9
5.33169,7.43
4.59125,8.47
7.45833,9.5
7.12864,8.46
5.24053,5.56
4.1531,8.77
2.67179,8.61
4.47014,8.74
5.25578,6.25
5.592,2.16
5.2993,3.9
3.64283,6.71
5.66579,6.6
4.97882,5.08
4.08769,1.33
5.01576,4.67
6.10778,2.79
5.70141,0.3
4.53321,6.02
5.41143,1.6
4.74626,5.9
3.69338,0.92
4.90034,6.48
8.02267,5.22
4.97882,1.19
5.31399,0.89
3.59067,3.74
2.56714,1.42
4.77076,2.9
6.1269,6.95
4.82079,6.37
5.05573,0.47
5.38988,2.25
4.97683,0.88
4.0604,3.37
6.13109,1.92
6.84444,6.42
5.22825,1.69
6.4719,1.02
3.29707,5.81
4.77076,7.47
4.82916,3.39
5.61395,1.78
4.84965,8.36
4.93636,0.16
5.59294,2.76
4.92882,1.24
6.21838,8.73
5.34806,4.65
4.43455,6.44
5.38988,5.01
2.62818,1.5
5.05573,2.91
4.55833,8.47
5.33988,4.7
4.82079,4.02
5.05573,8.95
5.13297,4.7
4.67964,8.44
5.38988,7.67
5.7775,4.4
2.708,9.91
7.586,1.53
4.63854,2.86
8.38,4.68
4.82079,5.28
4.95522,0.53
4.16029,9.84
5.17821,5.09
4.32261,9
4.38667,6.95
5.30555,7.07
5.09994,9.51
5.6459,1.88
5.31399,0.88
5.38988,5.29
4.91012,9.82
5.30243,6.51
6.15,8.52
4.87239,2.71
5.20978,9.8
2.92357,0.45
4.74167,9.01
4.97882,1.59
7.3685,6.06
5.07513,3.5
4.99623,3.2
4.97882,7.96
5.39712,9.24
5.30243,0.74
4.20009,2.44
1.2025,8.48
5.19267,0.22
6.45,7.38
5.59294,6.91
3.83576,2.75
5.12937,6.97
4.79805,1.64
4.73563,0.86
5.16326,9.75
2.83864,6.63
6.10364,3.46
4.78201,0.81
5.54876,4.58
4.91012,2.23
6.11842,9.49
7.59412,0.65
4.3998,0.61
4.93636,9.4
4.48483,7.43
3.76216,9.16
4.92882,9.86
4.47014,6.41
4.91012,9.88
5.03441,4.11
3.90053,5.2
3.66156,7.54
4.92882,1.92
5.25578,2.09
7.05636,6.92
4.27851,4.64
5.39854,6.34
4.74925,5.95
4.79805,3.31
5.12937,5.84
5.64656,4.49
7.26059,5.32
5.13433,0.29
4.97882,8.28
4.87526,0.66
5.25578,3.38
5.41078,1.67
5.62,0.44
5.12937,4.76
4.57986,5.47
6.68667,6.26
3.86462,6.1
4.97683,5.65
5.48175,0.03
5.01287,2.64
5.33169,7.79
5.1785,3.62
4.82079,5.7
4.57488,8.25
4.9558,9.92
4.3998,7.21
5.02659,2.22
4.99623,1.43
5.59978,8.54
5.09994,2.25
2.60778,1.05
6.18916,2.52
5.31321,5.98
5.88694,1.5
5.74259,4.48
5.30243,6.48
5.08723,3.98
4.52085,2.32
5.48375,3.84
5.64448,5.52
5.05573,4.91
2.91684,9.09
6.39077,7.8
5.1785,9.4
4.37211,4.84
4.99623,5.29
4.63854,7.5
6.06486,9.13
4.71313,7.95
5.38988,1.96
6.35255,8.83
4.8203,8.93
4.87239,1.94
5.00316,8.97
4.8954,0.57
4.25887,3.34
4.7104,5.33
3.31478,0.94
5.08723,2.06
5.05573,4.28
4.95522,9.93
7.29133,6.98
4.31409,3.81
5.30555,7.27
4.91012,7.89
5.33169,6.71
5.11839,4.17
5.87727,7.04
4.88123,7.15
6.25981,5.43
5.38988,5.22
4.97882,7.33
4.505,5.78
4.97148,2.29
4.69491,6.41
6.43467,7.06
5.73851,6.86
4.99623,5.17
5.59978,3.21
5.3056,8.82
5.00316,9.43
3.03706,3.89
5.60221,7.31
4.53321,5.14
5.32837,6.32
5.29368,9.29
4.97683,5.96
5.2384,2.11
5.60221,4.29
5.26969,6.94
4.53321,0.4
5.74259,2.39
4.87526,8.67
4.7052,4.87
5.17475,2.81
4.99623,2.15
4.49887,5.66
5.22581,6.76
5.60221,3.1
3.74,8.17
8.18,4.53
4.45043,1.67
5.29737,4.87
5.60221,9.26
4.91169,7.48
5.05573,4.39
7.56,9.04
5.58667,9.44
4.78201,6.97
4.95522,7.57
4.12217,1.17
5.06643,7.95
4.7871,1.58
4.57488,6.19
4.77982,8.36
6.91857,7.98
4.9558,8.6
5.03191,9.48
4.49709,0.29
4.92959,9.66
4.91843,6.25
4.97683,8.38
6.50714,3.97
4.72544,4.69
4.73563,2.49
4.92882,4.39
3.91862,9.55
5.33988,8.66
5.3056,1.53
4.95522,4.33
6.09412,7.28
3.11583,4.34
5.1785,7.56
4.97882,6.65
4.82079,7.85
4.86457,2.89
3.95773,7.12
4.52085,2.36
4.80635,6.62
3.91862,1.23
4.97882,5.09
4.89064,6.35
5.75971,7.29
4.52085,9.92
4.48483,4.66
6.63586,7.38
5.31321,5.14
5.32837,5.95
5.7775,8.78
5.32837,4.11
6.18916,2.78
4.93636,5.61
5.05573,1.03
5.38988,8.39
5.70141,0.1
4.78201,8.28
4.94992,2.5
4.97683,1.77
5.63934,4.19
6.02944,6.48
5.03441,8.54
5.01576,4.03
4.80635,8.72
4.97882,7.51
4.69491,6.52
4.25887,9.41
5.59978,0.14
4.95522,1.19
5.33169,2.38
5.18882,8.49
5.05573,8.63
5.39854,9.89
2.04,8.32
4.97683,5.27
4.7104,3.82
5.04617,3.69
5.24053,3.27
8.0875,8.42
4.71313,8.41
4.63854,9.39
4.97882,9.87
4.3998,0.21
4.71313,9.76
5.40216,4.26
5.27877,8.62
4.00639,4.33
4.52536,1.8
5.38988,4.59
5.05573,2.74
5.46435,7.58
5.535,9.28
4.95522,8.3
4.12217,5.05
5.30555,0.03
5.17755,7.33
5.24053,1.52
4.67098,8.73
3.4392,6.43
4.97683,1.14
5.70141,6.53
5.24053,1.5
5.39,7.59
4.84965,9.39
5.01287,8.98
4.87526,1.56
5.77033,6.76
5.22825,2.29
7.19638,7.08
4.8203,5.3
1.18857,8.82
4.95522,7.67
5.59978,0.95
4.57986,8.25
5.24053,5.44
5.26625,3.07
3.58042,0.1
6.3195,0.93
4.70839,9.3
6.35255,2.92
5.75971,5.66
5.27877,4.15
4.09529,7.81
5.34806,6.24
4.82609,9.27
5.13,2.86
5.59294,6.47
4.17214,0.47
5.2428,3.36
6.69706,1.98
5.47229,5.63
4.8203,5.03
6.37571,7.21
5.69809,5.14
5.12937,4.19
4.87526,8.08
3.83221,5.09
5.87176,2.74
4.92959,5.39
5.50574,4.96
4.75824,9.43
4.83611,1.19
4.97882,6.26
5.01287,0.55
4.92959,5.59
5.13,6.15
5.04617,6
4.76113,3.81
4.82079,7.08
5.44256,9.71
4.21261,7.5
5.44256,4.53
4.89064,0
4.76113,8.53
3.26923,2.33
5.09994,6.56
5.66,7.04
4.26913,1.76
5.72536,3.85
5.33169,9.09
4.78441,3.24
5.33988,8.06
5.1785,0.35
5.44256,6.65
5.03863,8.56
7.44231,1.56
5.38988,7.68
1.644,3.7
5.50574,3.69
4.92882,5.9
4.44927,7.27
4.95522,4.7
4.36,1.48
6.13109,6.25
4.74925,9.45
4.74167,5.96
5.46435,4.46
4.97683,5.77
4.97882,0.81
4.97882,1.55
5.09994,9.96
4.71313,2.06
4.31485,2.84
5.1785,3.85
6.01679,6.85
4.79805,0.38
5.04617,4.06
4.95522,4.99
5.24053,5.41
5.33988,3.21
6.08984,1.34
4.99623,8.11
7.51419,7.5
5.87727,3.05
5.09994,4.09
4.95522,3.17
7.76091,0.94
5.33988,8.08
4.97683,3.93
5.05573,0.84
5.44256,0.74
5.1414,5.89
5.04617,1.32
6.23525,7.6
4.99623,5.11
4.52536,5.65
3.40182,5.69
4.95522,8.44
4.90034,8.33
7.11958,2.66
3.56472,1.71
3.87367,6.02
4.25887,4.02
5.19267,7.73
5.01287,6.95
4.82079,8.35
4.77076,7.2
4.89064,5.93
5.30555,0.95
4.7104,7.01
4.62795,5.59
4.87526,0.74
2.53895,6.94
5.18058,7.04
5.25578,6.92
4.77076,6.56
5.39712,8.78
5.32837,8.54
4.57986,8.55
5.05573,0.84
4.63854,0.5
4.48483,9.44
5.1785,5.03
5.30243,1.28
5.70842,4.43
4.91169,5.24
6.07379,2.54
5.09994,5.58
4.71666,1.67
4.53321,8.15
5.39275,0.55
2.77235,8.08
4.84965,2.12
4.95522,9.4
4.90204,9.26
4.9558,3.37
7.89286,8
5.09994,4.7
4.97683,9.02
3.83056,2.01
5.05908,6.14
4.7104,1.36
5.05573,9.49
7.51419,7.5
3.93667,4.23
5.71327,3.56
3.13604,3.43
5.64448,5.99
4.77076,0.46
5.33169,4.18
4.97882,4.75
7.62167,9.6
5.29368,3.81
6.63586,3.14
6.07588,5.48
6.0608,0.38
6.18032,0.6
2.67179,5.04
5.74348,4.65
4.95522,5.2
4.49887,6.6
4.97882,4.03
4.43455,8.73
3.79735,2.49
4.95522,5.34
5.86852,1.64
4.92153,6.79
5.30555,3.05
5.34806,9.41
5.38988,3.05
5.05463,5.33
4.83611,2.38
4.97683,6.5
5.22581,3.58
8.73,7.87
3.91862,3.12
5.04617,2.87
2.23143,3.43
4.87526,10
4.80635,9.99
4.52536,8.07
5.29737,4.92
4.69491,4.26
5.71327,8.88
4.93636,2.59
5.42308,1.54
3.93667,2.96
5.86944,8.93
2.96694,8.23
5.09994,8.92
4.97683,7.42
6.13109,6.86
4.25682,6.81
5.38988,1.77
4.90793,6.54
6.82435,8.42
5.38988,1.45
4.74925,0.53
5.18058,7.39
5.39275,0.61
4.14895,2.55
5.05306,4.33
4.69604,2.39
4.87526,9.45
4.48371,8.54
4.91974,8.25
5.34522,3.91
4.99623,4.89
4.98203,7.88
5.03863,7.19
5.29737,0.92
4.70268,2.24
5.61473,1.11
5.30243,0.3
6.396,8.98
5.66579,8.79
4.69604,9.91
4.8101,6.15
5.29368,5.82
4.0604,7.24
4.6224,9.26
6.10364,8.78
5.32837,1.39
5.64448,4.46
1.45071,1.82
5.04617,2.1
4.52914,2.74
5.75971,8.51
4.57986,1.97
4.90034,5.05
6.18032,5.03
6.31115,1.47
5.70141,0.12
5.27877,0.64
4.98203,4.23
4.3998,5.29
4.97683,3.7
5.17318,6.95
6.07379,2.44
4.95522,3.28
5.55095,0.53
5.1785,7.23
4.80635,1.48
5.33988,4.66
4.91843,6.92
4.91843,9.1
7.3125,0.85
4.97683,3.93
4.82079,7.6
5.64656,1.24
5.03441,6.09
5.27877,1.93
6.13375,9.96
4.80986,9.16
5.39854,2.16
4.74626,6.42
2.8875,6.01
4.20009,0.3
4.76113,9.74
4.97882,8.19
3.95773,1.43
5.75971,4.12
5.547,6.25
5.24053,4.56
5.33169,8.21
3.80743,8.36
5.30243,3.9
4.4198,2.4
4.73563,0.1
4.15848,3.88
6.18916,7.13
4.7871,2.1
5.39192,8.06
5.09994,0.28
4.90034,4.65
4.82079,6.38
4.76076,3.81
4.79805,1.52
5.32837,9.17
4.97882,3.1
4.05386,4.65
4.53321,3.58
3.66,6.66
4.95522,0.07
4.59137,8.81
5.31088,5.59
4.57488,3.28
5.18058,4.49
5.17475,9.06
6.15,1.13
4.00026,1.22
5.33988,9.57
3.51762,6.21
4.59125,1.03
4.95522,5.84
4.49571,0.64
4.99623,8.87
5.05573,4.98
4.78201,5.9
4.09529,3.02
5.30243,8.36
5.33169,7.67
5.38988,3.67
4.57488,4.22
1.94571,6.78
6.45,0.22
4.25887,2.63
5.18851,8.01
4.25125,2.77
5.38988,8.76
4.82079,0.81
6.53448,4.68
4.97683,4.47
2.99857,6.15
5.74979,0.79
4.52536,7.73
5.1785,8.31
3.8097,4.7
4.63854,3.57
4.6224,3.56
5.1785,0.01
4.92153,9.2
5.12937,6.58
3.14719,3.49
4.99623,2.62
5.1785,5.89
4.91012,9.57
4.77076,7.68
5.31399,6.44
5.1785,4.81
4.72544,7.54
4.7871,0.53
5.50574,5.43
4.97882,2.63
5.39275,2.79
5.794,3.18
5.24053,9.93
4.36439,9.15
3.00177,9.26
5.09994,6.33
5.42517,8.44
5.64656,2.81
4.75143,1.43
4.84965,1.92
5.09994,3.52
3.582,4.51
5.92957,3.61
4.97683,5.85
4.72544,6
5.72218,5.49
4.8203,7.62
5.91509,2.74
4.52085,7.56
5.72218,8.76
4.90034,9.64
4.48371,8.28
4.74167,5.81
4.53321,5.56
4.97882,0.33
6.45239,3.01
5.14558,6.83
7.42857,6.36
4.97683,4.67
3.4392,2.04
4.93636,2.34
2.39471,2.94
5.50574,6.13
5.49008,0.93
5.04617,4.83
5.33169,3.9
5.72218,3.86
4.78201,0.25
4.78201,1.91
3.44,6.98
4.89562,7.22
4.89064,0.91
4.57211,5.83
6.53122,5.95
4.578,7.14
5.64448,1.2
6.18916,3.77
4.63854,9.8
2.03667,1.58
5.12937,6.3
4.92153,6.13
3.27209,4.17
4.82079,1.43
5.12937,5.78
4.49571,3.78
4.78355,6.09
5.27877,3.9
6.39077,2.23
6.63586,8.67
4.99623,8.53
5.42308,9.52
4.89064,9.34
4.74925,7.17
5.76134,4.49
5.05573,3.11
4.70839,0.71
3.87224,4.99
4.44333,7.04
4.14941,5.47
4.7104,6.98
5.26969,6.85
1.415,3.14
5.24053,1.57
2.76367,2.84
4.63854,3.78
4.69604,4.14
5.27877,4.31
4.85353,4.14
5.59978,1.06
4.98203,6.9
6.05646,3.71
4.25487,2.74
5.22825,2.87
5.57071,5.75
4.57488,5.44
4.89064,4.03
6.02652,1.98
5.4867,4.36
3.578,5.67
4.73563,0.55
4.97236,1.82
5.39712,6.39
4.80635,5.97
5.71327,5.04
5.1785,4.65
4.97683,1.18
4.97683,7.07
5.39275,6.64
4.95522,6.52
4.82079,0.22
5.13433,4.42
5.81208,5.48
4.92959,6.8
5.05573,8.41
3.48441,0.45
5.30243,8.68
4.31438,5.46
5.74259,2.91
5.05573,0.77
5.20394,9.37
5.19267,2.18
4.63854,5.88
7.72143,8
4.82066,4.07
4.97882,4.11
4.92153,4.43
5.32837,1.75
5.7285,1.7
5.05908,2.8
1.45071,4.76
4.97683,4.18
5.60221,0.1
5.30243,9.62
4.92959,6.72
4.83611,9.04
4.99623,6.03
3.13604,3.95
5.00316,5.27
4.92882,1.11
5.39854,1.71
4.9558,3.25
6.1269,4.15
6.09833,5.29
7.47625,5.88
2.035,2.13
7.59062,6.96
4.72131,8.55
4.78355,0.33
4.63879,3.87
3.582,0.76
6.31,8.18
5.05573,8.85
4.8101,1.88
5.59978,1.24
5.03191,4.3
4.339,4.96
5.59978,0.31
4.89064,2.79
3.69338,5.5
4.59137,7.93
4.74167,7.14
5.64656,3.39
5.4867,6.51
5.76134,1.1
4.78441,5
5.37969,8.8
4.81884,6.41
4.97882,7.33
6.37297,8.79
4.89562,8.63
4.97683,2.15
5.1785,5.5
4.77982,4.59
5.09994,0.59
5.19267,2.56
5.60647,7.07
4.91169,3.08
5.05463,0.74
5.2993,2.04
4.78811,5.48
5.52484,7.41
5.27877,7.14
5.39,2.22
4.53321,3.63
4.73154,3.84
5.20978,8.16
4.60038,1.85
4.63854,6.54
4.78441,6.81
5.59978,5.57
4.80635,6.31
5.9129,9.66
5.01287,0.14
5.60221,2.89
4.60038,5.51
4.52085,0.31
4.57986,1.73
5.84982,0.3
4.78201,6.06
7.23824,1.51
3.97172,4.66
5.26447,3.08
4.90034,3.36
4.339,4.71
4.87526,5.63
4.36712,8.31
3.4392,9.13
4.99623,8
4.22545,4.22
6.17375,0.58
7.51778,7.58
5.04617,9.67
4.71313,6.45
5.1785,5.19
5.31399,6.68
4.74626,4.65
6.07681,5.11
5.20394,1.73
4.78355,3.61
4.71333,0.71
5.04871,3.77
5.34806,7.61
4.80635,5.82
3.29707,9.6
4.4198,0.73
4.76076,2.08
2.21889,9.23
4.95522,3.65
4.01591,1.54
5.17318,5.68
5.64656,3.87
4.7104,8.75
5.14081,4.36
4.82066,5.82
4.99623,3.77
4.57986,8.29
4.51643,5.43
5.72536,9.62
4.99623,0.4
4.59765,3.63
4.52536,6.07
4.95522,7.6
2.52733,6.34
2.446,7.56
5.12474,3.35
5.05573,7.71
4.57986,2.5
4.95522,2.15
4.87526,9.14
5.17755,2.58
4.63854,6.59
3.26923,3.81
4.48371,7.95
5.32837,0.18
5.71327,5.27
4.73563,8.21
4.97882,5.11
4.52085,4.13
3.76216,4.19
4.74925,8.87
6.15,6.69
6.23525,4.75
7.46667,6.8
4.52085,7.06
4.87526,8.35
4.80635,5.79
5.61295,6.96
5.26421,2.72
5.05573,4.63
4.70268,3.36
5.20394,6.28
5.26969,1.27
4.8203,0.53
4.48927,4.81
4.44385,2.04
5.3056,2.09
4.90034,2.9
0.3375,0.96
5.12937,5.24
4.8794,8.33
4.90034,4.87
3.85952,0.24
5.37969,1.27
3.64283,9.08
2.90813,8.35
5.03863,4.05
4.52536,7.46
4.97882,8.4
5.70889,0.69
4.8203,4.29
4.70839,9.7
4.4375,8.8
4.90793,4.82
5.33169,5.35
4.59137,3.97
4.80986,5.59
3.77412,5.99
4.95522,8.34
3.86545,0.21
4.26913,0.78
4.57211,5.25
4.8203,8.72
5.05573,0.86
4.78201,3.64
4.82079,9.53
4.52085,8.47
2.76367,0.3
5.04617,1.24
4.89064,3.32
4.52085,8.28
4.57079,7.5
5.17333,9.54
5.32543,3.33
7.65235,7.5
4.7104,2.62
5.04871,1.66
5.33169,1.52
4.48371,0.5
2.76176,7.54
4.59765,9.86
4.95522,4.54
5.09714,5.37
3.93667,8.8
5.00316,9.01
3.83576,6.71
4.97683,5.58
4.0604,8.75
4.16029,8.92
4.7104,2.47
6.36788,7.43
5.63972,4.06
5.29224,9.86
5.46403,2.38
5.20394,4.34
5.1224,1.08
4.97882,8.23
4.97683,0.98
5.07513,7.77
4.91169,3.82
2.12917,0.07
5.64656,3.37
3.45267,2.42
5.64656,1.88
4.78355,2.6
5.75453,8.84
4.627,5.47
5.01287,3.27
4.97683,8.6
4.97683,9.52
4.86457,2.35
4.87526,4.07
3.89528,7.3
4.81884,3.65
4.10065,7.12
4.89064,4.24
5.03863,3.81
5.32837,3.99
4.71313,1.54
5.45114,1.83
4.87441,1.32
5.2993,7.16
4.339,4.75
1.704,5.29
5.02659,4.94
4.82079,5.53
5.34806,5.59
5.70141,1.21
5.00316,4.7
4.97882,9.79
4.79805,9.12
4.60038,7.68
5.39854,8.61
5.33169,4.58
6.08658,4.97
6.37297,3.51
5.1785,6.87
5.04617,0.54
4.11063,7.21
4.4375,9.28
3.74,1.8
4.93636,3.95
4.67098,1.37
5.32837,2.2
5.05573,6.79
4.27851,8.11
5.27877,1.02
4.97882,4.85
5.61295,7.16
4.49887,5.44
5.05573,4.48
6.68667,7.41
4.95522,9.19
4.80986,1.66
4.27833,5.57
7.5425,7.58
4.74167,4.85
5.60221,3.9
3.31478,3.89
6.3195,0.34
6.28667,4.18
4.63854,3.69
4.45043,8.53
5.27877,4.6
4.92882,4.2
5.03441,3.14
3.10133,8.09
4.52536,6.56
4.97882,1.08
6.50951,5.29
4.74925,3.71
5.41833,4.81
7.54688,7.5
5.70842,0.67
5.24053,6.96
4.63879,5.44
3.132,7.09
5.30243,3.7
7.24156,2.54
4.77076,9.12
4.87526,1.29
5.04617,4.42
4.97882,5.33
5.84982,2.33
4.97882,4.03
6.07379,3.79
5.05573,1.39
3.48579,1.78
5.18882,3.4
4.71666,4.47
4.63879,3.14
4.97882,2.52
5.31321,8.77
3.8097,3.03
4.69604,0.93
3.95773,4.04
4.84965,5.52
3.44,1.65
5.39854,1.67
4.52536,0.19
5.09994,1.9
3.95773,2.96
5.70833,7.7
5.34806,4.09
4.84722,1.25
4.74167,8.15
3.83221,7.47
4.89064,8.3
5.00316,2.67
5.29224,5.56
5.48175,2.44
5.70141,5.02
4.57488,8.77
6.13109,8.96
2.66647,5.4
5.24053,1.51
5.12937,8.13
8.20429,7.5
4.7104,2.57
4.87526,6.33
5.33169,5.68
5.3056,9.28
5.74348,9.31
6.14714,2.73
7.19263,1.27
4.80635,6.24
3.86545,8.93
4.74626,4.26
4.92959,1.87
